sample,method,ECG_HR_bpm,Est_HR_bpm,Diff_bpm,AbsErr_bpm
sample_122,amp_then_wavelet,83.5556048284517,85.71428571428602,2.1586808858343147,2.1586808858343147
sample_123,amp_then_wavelet,97.75478639509686,199.99999999999994,102.24521360490309,102.24521360490309
sample_124,amp_then_wavelet,113.78974966356328,150.00000000000054,36.210250336437255,36.210250336437255
sample_125,amp_then_wavelet,90.07556739600471,199.99999999999983,109.92443260399511,109.92443260399511
sample_126,amp_then_wavelet,120.2385532897232,150.00000000000023,29.761446710277028,29.761446710277028
sample_127,amp_then_wavelet,92.98726438340876,85.71428571428584,-7.272978669122921,7.272978669122921
sample_128,amp_then_wavelet,68.43764275664338,75.00000000000011,6.562357243356729,6.562357243356729
sample_129,amp_then_wavelet,131.5132085122323,120.00000000000017,-11.513208512232126,11.513208512232126
sample_13,amp_then_wavelet,87.05976399717434,120.00000000000043,32.94023600282608,32.94023600282608
sample_130,amp_then_wavelet,80.22776931133144,100.00000000000036,19.772230688668913,19.772230688668913
sample_131,amp_then_wavelet,91.0271411581113,120.00000000000043,28.97285884188912,28.97285884188912
sample_132,amp_then_wavelet,99.32821363070431,150.00000000000054,50.67178636929623,50.67178636929623
sample_133,amp_then_wavelet,87.83037924817067,199.99999999999994,112.16962075182927,112.16962075182927
sample_134,amp_then_wavelet,107.2820852884449,120.00000000000017,12.717914711555267,12.717914711555267
sample_135,amp_then_wavelet,80.74966372811669,66.66666666666661,-14.082997061450072,14.082997061450072
sample_136,amp_then_wavelet,68.79433651666758,54.5454545454545,-14.248881971213088,14.248881971213088
sample_137,amp_then_wavelet,63.811996957332276,199.99999999999983,136.18800304266756,136.18800304266756
sample_138,amp_then_wavelet,68.77840452581147,199.99999999999983,131.22159547418835,131.22159547418835
sample_139,amp_then_wavelet,62.53890398956663,75.00000000000011,12.461096010433486,12.461096010433486
sample_14,amp_then_wavelet,130.22184070538339,120.00000000000017,-10.221840705383215,10.221840705383215
sample_140,amp_then_wavelet,59.51811873488244,75.00000000000027,15.481881265117828,15.481881265117828
sample_141,amp_then_wavelet,70.21218466382574,85.71428571428602,15.502101050460283,15.502101050460283
sample_142,amp_then_wavelet,64.66992366654073,149.99999999999986,85.33007633345913,85.33007633345913
sample_143,amp_then_wavelet,61.06386304456236,120.00000000000017,58.93613695543781,58.93613695543781
sample_144,amp_then_wavelet,81.13184604461216,100.00000000000036,18.868153955388195,18.868153955388195
sample_145,amp_then_wavelet,78.625101003012,120.00000000000043,41.37489899698842,41.37489899698842
sample_146,amp_then_wavelet,80.37200960163266,199.99999999999983,119.62799039836717,119.62799039836717
sample_147,amp_then_wavelet,86.88384619834756,199.99999999999983,113.11615380165227,113.11615380165227
sample_148,amp_then_wavelet,86.88384619834756,85.71428571428574,-1.1695604840618188,1.1695604840618188
sample_149,amp_then_wavelet,86.88384619834756,75.00000000000001,-11.883846198347541,11.883846198347541
sample_15,amp_then_wavelet,78.55233565285407,199.99999999999983,121.44766434714576,121.44766434714576
sample_150,amp_then_wavelet,81.13184604461216,120.00000000000017,38.86815395538801,38.86815395538801
sample_151,amp_then_wavelet,78.625101003012,199.99999999999983,121.37489899698782,121.37489899698782
sample_152,amp_then_wavelet,78.625101003012,85.71428571428574,7.089184711273731,7.089184711273731
sample_153,amp_then_wavelet,86.88384619834756,85.71428571428574,-1.1695604840618188,1.1695604840618188
sample_154,amp_then_wavelet,101.46054140359193,85.71428571428564,-15.746255689306295,15.746255689306295
sample_155,amp_then_wavelet,95.38693572233544,199.99999999999983,104.61306427766439,104.61306427766439
sample_156,amp_then_wavelet,77.2668099536708,85.71428571428584,8.447475760615035,8.447475760615035
sample_157,amp_then_wavelet,87.05976399717434,199.99999999999983,112.94023600282549,112.94023600282549
sample_158,amp_then_wavelet,130.22184070538339,120.00000000000043,-10.22184070538296,10.22184070538296
sample_159,amp_then_wavelet,78.55233565285407,75.00000000000011,-3.552335652853955,3.552335652853955
sample_16,amp_then_wavelet,83.5556048284517,199.99999999999983,116.44439517154812,116.44439517154812
sample_160,amp_then_wavelet,83.5556048284517,85.71428571428584,2.15868088583413,2.15868088583413
sample_161,amp_then_wavelet,97.75478639509686,199.99999999999983,102.24521360490297,102.24521360490297
sample_162,amp_then_wavelet,113.78974966356328,120.00000000000003,6.210250336436744,6.210250336436744
sample_163,amp_then_wavelet,90.07556739600471,150.00000000000003,59.924432603995314,59.924432603995314
sample_164,amp_then_wavelet,120.2385532897232,150.00000000000054,29.76144671027734,29.76144671027734
sample_165,amp_then_wavelet,92.98726438340876,100.00000000000036,7.012735616591598,7.012735616591598
sample_166,amp_then_wavelet,68.43764275664338,66.66666666666676,-1.770976089976628,1.770976089976628
sample_167,amp_then_wavelet,131.5132085122323,199.99999999999994,68.48679148776765,68.48679148776765
sample_168,amp_then_wavelet,80.22776931133144,85.71428571428584,5.486516402954393,5.486516402954393
sample_169,amp_then_wavelet,91.0271411581113,120.00000000000043,28.97285884188912,28.97285884188912
sample_17,amp_then_wavelet,97.75478639509686,120.00000000000043,22.24521360490357,22.24521360490357
sample_170,amp_then_wavelet,99.32821363070431,100.00000000000003,0.6717863692957167,0.6717863692957167
sample_171,amp_then_wavelet,87.83037924817067,199.99999999999983,112.16962075182916,112.16962075182916
sample_172,amp_then_wavelet,107.2820852884449,99.99999999999991,-7.282085288444989,7.282085288444989
sample_173,amp_then_wavelet,80.74966372811669,85.71428571428602,4.964621986169334,4.964621986169334
sample_174,amp_then_wavelet,68.79433651666758,120.00000000000003,51.205663483332444,51.205663483332444
sample_175,amp_then_wavelet,63.811996957332276,150.00000000000003,86.18800304266776,86.18800304266776
sample_176,amp_then_wavelet,68.77840452581147,85.71428571428602,16.935881188474553,16.935881188474553
sample_177,amp_then_wavelet,62.53890398956663,66.66666666666669,4.127762677100058,4.127762677100058
sample_178,amp_then_wavelet,59.51811873488244,150.00000000000003,90.48188126511758,90.48188126511758
sample_179,amp_then_wavelet,70.21218466382574,85.71428571428602,15.502101050460283,15.502101050460283
sample_18,amp_then_wavelet,113.78974966356328,100.00000000000013,-13.789749663563157,13.789749663563157
sample_180,amp_then_wavelet,64.66992366654073,54.5454545454545,-10.124469121086229,10.124469121086229
sample_181,amp_then_wavelet,61.06386304456236,149.99999999999986,88.93613695543749,88.93613695543749
sample_19,amp_then_wavelet,90.07556739600471,75.00000000000001,-15.0755673960047,15.0755673960047
sample_2,amp_then_wavelet,80.37200960163266,199.99999999999983,119.62799039836717,119.62799039836717
sample_20,amp_then_wavelet,120.2385532897232,150.00000000000054,29.76144671027734,29.76144671027734
sample_21,amp_then_wavelet,92.98726438340876,74.99999999999993,-17.987264383408828,17.987264383408828
sample_22,amp_then_wavelet,68.43764275664338,85.71428571428602,17.276642957642636,17.276642957642636
sample_23,amp_then_wavelet,131.5132085122323,199.99999999999994,68.48679148776765,68.48679148776765
sample_24,amp_then_wavelet,80.22776931133144,66.66666666666661,-13.561102644664828,13.561102644664828
sample_25,amp_then_wavelet,91.0271411581113,199.99999999999983,108.97285884188852,108.97285884188852
sample_26,amp_then_wavelet,99.32821363070431,100.00000000000013,0.6717863692958161,0.6717863692958161
sample_27,amp_then_wavelet,87.83037924817067,199.99999999999994,112.16962075182927,112.16962075182927
sample_28,amp_then_wavelet,107.2820852884449,85.71428571428568,-21.567799574159224,21.567799574159224
sample_29,amp_then_wavelet,80.74966372811669,199.99999999999983,119.25033627188314,119.25033627188314
sample_3,amp_then_wavelet,86.88384619834756,85.71428571428564,-1.1695604840619183,1.1695604840619183
sample_30,amp_then_wavelet,68.79433651666758,150.00000000000023,81.20566348333264,81.20566348333264
sample_31,amp_then_wavelet,63.811996957332276,85.71428571428602,21.902288756953745,21.902288756953745
sample_32,amp_then_wavelet,68.77840452581147,66.66666666666676,-2.1117378591447107,2.1117378591447107
sample_33,amp_then_wavelet,62.53890398956663,75.00000000000027,12.461096010433643,12.461096010433643
sample_34,amp_then_wavelet,59.51811873488244,75.00000000000027,15.481881265117828,15.481881265117828
sample_35,amp_then_wavelet,70.21218466382574,199.99999999999994,129.78781533617422,129.78781533617422
sample_36,amp_then_wavelet,64.66992366654073,120.00000000000003,55.3300763334593,55.3300763334593
sample_37,amp_then_wavelet,61.06386304456236,150.00000000000054,88.93613695543817,88.93613695543817
sample_38,amp_then_wavelet,74.12120814686565,75.00000000000027,0.878791853134615,0.878791853134615
sample_39,amp_then_wavelet,74.47625829399426,100.00000000000036,25.523741706006092,25.523741706006092
sample_4,amp_then_wavelet,86.88384619834756,85.71428571428564,-1.1695604840619183,1.1695604840619183
sample_40,amp_then_wavelet,72.99750887310572,85.71428571428602,12.716776841180305,12.716776841180305
sample_41,amp_then_wavelet,79.42576394601619,100.00000000000036,20.574236053984166,20.574236053984166
sample_42,amp_then_wavelet,63.855813846980254,54.5454545454545,-9.310359301525757,9.310359301525757
sample_43,amp_then_wavelet,67.43532033207401,66.6666666666669,-0.7686536654071148,0.7686536654071148
sample_44,amp_then_wavelet,97.57813442058573,120.00000000000043,22.4218655794147,22.4218655794147
sample_45,amp_then_wavelet,97.93207913850215,199.99999999999983,102.06792086149768,102.06792086149768
sample_46,amp_then_wavelet,95.93532571046369,100.00000000000013,4.064674289536441,4.064674289536441
sample_47,amp_then_wavelet,95.8700931680495,100.00000000000003,4.129906831950535,4.129906831950535
sample_48,amp_then_wavelet,98.15460147237742,150.00000000000054,51.84539852762312,51.84539852762312
sample_49,amp_then_wavelet,93.512378819728,120.00000000000043,26.487621180272427,26.487621180272427
sample_5,amp_then_wavelet,86.88384619834756,85.71428571428564,-1.1695604840619183,1.1695604840619183
sample_50,amp_then_wavelet,83.40639501852274,199.99999999999983,116.59360498147709,116.59360498147709
sample_51,amp_then_wavelet,79.93223659244946,150.00000000000023,70.06776340755077,70.06776340755077
sample_52,amp_then_wavelet,79.22854421612767,100.00000000000036,20.771455783872682,20.771455783872682
sample_53,amp_then_wavelet,78.90699142938324,75.00000000000011,-3.906991429383126,3.906991429383126
sample_54,amp_then_wavelet,76.91923096152654,75.00000000000011,-1.9192309615264236,1.9192309615264236
sample_55,amp_then_wavelet,78.20327026182186,120.00000000000003,41.79672973817817,41.79672973817817
sample_56,amp_then_wavelet,76.48913013977788,199.99999999999983,123.51086986022194,123.51086986022194
sample_57,amp_then_wavelet,77.88269206443793,120.00000000000043,42.11730793556249,42.11730793556249
sample_58,amp_then_wavelet,77.3716970260061,150.00000000000023,72.62830297399412,72.62830297399412
sample_59,amp_then_wavelet,78.52649847415545,75.00000000000027,-3.5264984741551757,3.5264984741551757
sample_6,amp_then_wavelet,81.13184604461216,199.99999999999983,118.86815395538767,118.86815395538767
sample_60,amp_then_wavelet,79.31806799490295,150.00000000000054,70.6819320050976,70.6819320050976
sample_61,amp_then_wavelet,82.49084527664718,66.66666666666661,-15.824178609980564,15.824178609980564
sample_62,amp_then_wavelet,85.34231224767247,75.00000000000011,-10.342312247672353,10.342312247672353
sample_63,amp_then_wavelet,86.5728525654228,75.00000000000001,-11.572852565422792,11.572852565422792
sample_64,amp_then_wavelet,81.66560818964251,199.99999999999983,118.33439181035732,118.33439181035732
sample_65,amp_then_wavelet,83.27274902334524,85.71428571428574,2.441536690940495,2.441536690940495
sample_66,amp_then_wavelet,74.72696383133939,199.99999999999983,125.27303616866044,125.27303616866044
sample_67,amp_then_wavelet,82.74984322100084,66.66666666666669,-16.08317655433416,16.08317655433416
sample_68,amp_then_wavelet,81.13184604461216,100.00000000000036,18.868153955388195,18.868153955388195
sample_69,amp_then_wavelet,78.625101003012,100.00000000000036,21.37489899698835,21.37489899698835
sample_7,amp_then_wavelet,78.625101003012,199.99999999999716,121.37489899698515,121.37489899698515
sample_70,amp_then_wavelet,80.37200960163266,150.00000000000054,69.62799039836788,69.62799039836788
sample_71,amp_then_wavelet,86.88384619834756,100.00000000000036,13.1161538016528,13.1161538016528
sample_72,amp_then_wavelet,86.88384619834756,85.71428571428584,-1.1695604840617193,1.1695604840617193
sample_73,amp_then_wavelet,86.88384619834756,199.99999999999983,113.11615380165227,113.11615380165227
sample_74,amp_then_wavelet,81.13184604461216,150.00000000000023,68.86815395538807,68.86815395538807
sample_75,amp_then_wavelet,78.625101003012,66.66666666666664,-11.958434336345363,11.958434336345363
sample_76,amp_then_wavelet,78.625101003012,120.00000000000003,41.37489899698802,41.37489899698802
sample_77,amp_then_wavelet,86.88384619834756,74.99999999999993,-11.883846198347626,11.883846198347626
sample_78,amp_then_wavelet,101.46054140359193,199.99999999999983,98.5394585964079,98.5394585964079
sample_79,amp_then_wavelet,95.38693572233544,120.00000000000043,24.61306427766499,24.61306427766499
sample_8,amp_then_wavelet,78.625101003012,199.99999999999716,121.37489899698515,121.37489899698515
sample_80,amp_then_wavelet,77.2668099536708,100.00000000000036,22.733190046329554,22.733190046329554
sample_81,amp_then_wavelet,87.05976399717434,85.71428571428584,-1.3454782828885072,1.3454782828885072
sample_82,amp_then_wavelet,130.22184070538339,100.00000000000003,-30.221840705383357,30.221840705383357
sample_83,amp_then_wavelet,78.55233565285407,75.00000000000001,-3.5523356528540546,3.5523356528540546
sample_84,amp_then_wavelet,83.5556048284517,66.66666666666676,-16.88893816178495,16.88893816178495
sample_85,amp_then_wavelet,97.75478639509686,120.00000000000003,22.24521360490317,22.24521360490317
sample_86,amp_then_wavelet,113.78974966356328,150.00000000000054,36.210250336437255,36.210250336437255
sample_87,amp_then_wavelet,90.07556739600471,199.99999999999983,109.92443260399511,109.92443260399511
sample_88,amp_then_wavelet,120.2385532897232,150.00000000000054,29.76144671027734,29.76144671027734
sample_89,amp_then_wavelet,92.98726438340876,120.00000000000043,27.01273561659167,27.01273561659167
sample_9,amp_then_wavelet,86.88384619834756,150.00000000000003,63.11615380165247,63.11615380165247
sample_90,amp_then_wavelet,68.43764275664338,85.71428571428584,17.27664295764245,17.27664295764245
sample_91,amp_then_wavelet,131.5132085122323,120.00000000000017,-11.513208512232126,11.513208512232126
sample_92,amp_then_wavelet,80.22776931133144,85.71428571428574,5.486516402954294,5.486516402954294
sample_93,amp_then_wavelet,91.0271411581113,199.99999999999983,108.97285884188852,108.97285884188852
sample_94,amp_then_wavelet,99.32821363070431,100.00000000000003,0.6717863692957167,0.6717863692957167
sample_95,amp_then_wavelet,87.83037924817067,199.99999999999983,112.16962075182916,112.16962075182916
sample_96,amp_then_wavelet,107.2820852884449,100.00000000000013,-7.282085288444776,7.282085288444776
sample_97,amp_then_wavelet,80.74966372811669,199.99999999999994,119.25033627188326,119.25033627188326
sample_98,amp_then_wavelet,68.79433651666758,99.99999999999991,31.20566348333233,31.20566348333233
sample_99,amp_then_wavelet,63.811996957332276,54.5454545454545,-9.26654241187778,9.26654241187778
sample_0,bp_then_amp,81.13184604461216,85.71428571428584,4.5824396696736756,4.5824396696736756
sample_1,bp_then_amp,78.625101003012,66.66666666666632,-11.95843433634569,11.95843433634569
sample_10,bp_then_amp,101.46054140359193,85.71428571428564,-15.746255689306295,15.746255689306295
sample_100,bp_then_amp,68.77840452581147,54.545454545454554,-14.232949980356913,14.232949980356913
sample_101,bp_then_amp,62.53890398956663,85.71428571428602,23.175381724719394,23.175381724719394
sample_102,bp_then_amp,59.51811873488244,50.000000000000064,-9.518118734882378,9.518118734882378
sample_103,bp_then_amp,70.21218466382574,50.000000000000064,-20.212184663825674,20.212184663825674
sample_104,bp_then_amp,64.66992366654073,49.99999999999996,-14.669923666540768,14.669923666540768
sample_105,bp_then_amp,61.06386304456236,66.6666666666669,5.602803622104538,5.602803622104538
sample_106,bp_then_amp,81.13184604461216,150.00000000000054,68.86815395538838,68.86815395538838
sample_107,bp_then_amp,78.625101003012,199.99999999999983,121.37489899698782,121.37489899698782
sample_108,bp_then_amp,80.37200960163266,120.00000000000003,39.62799039836737,39.62799039836737
sample_109,bp_then_amp,86.88384619834756,75.00000000000001,-11.883846198347541,11.883846198347541
sample_11,bp_then_amp,95.38693572233544,46.15384615384632,-49.23308956848912,49.23308956848912
sample_110,bp_then_amp,86.88384619834756,85.71428571428574,-1.1695604840618188,1.1695604840618188
sample_111,bp_then_amp,86.88384619834756,150.00000000000054,63.116153801652985,63.116153801652985
sample_112,bp_then_amp,81.13184604461216,100.00000000000036,18.868153955388195,18.868153955388195
sample_113,bp_then_amp,78.625101003012,66.66666666666676,-11.958434336345249,11.958434336345249
sample_114,bp_then_amp,78.625101003012,199.99999999999983,121.37489899698782,121.37489899698782
sample_115,bp_then_amp,86.88384619834756,100.00000000000036,13.1161538016528,13.1161538016528
sample_116,bp_then_amp,101.46054140359193,85.71428571428574,-15.746255689306196,15.746255689306196
sample_117,bp_then_amp,95.38693572233544,120.00000000000003,24.61306427766459,24.61306427766459
sample_118,bp_then_amp,77.2668099536708,120.00000000000043,42.733190046329625,42.733190046329625
sample_119,bp_then_amp,87.05976399717434,120.00000000000043,32.94023600282608,32.94023600282608
sample_12,bp_then_amp,77.2668099536708,100.00000000000036,22.733190046329554,22.733190046329554
sample_120,bp_then_amp,130.22184070538339,99.99999999999991,-30.22184070538347,30.22184070538347
sample_121,bp_then_amp,78.55233565285407,150.00000000000054,71.44766434714647,71.44766434714647
sample_122,bp_then_amp,83.5556048284517,85.71428571428602,2.1586808858343147,2.1586808858343147
sample_123,bp_then_amp,97.75478639509686,199.99999999999994,102.24521360490309,102.24521360490309
sample_124,bp_then_amp,113.78974966356328,150.00000000000054,36.210250336437255,36.210250336437255
sample_125,bp_then_amp,90.07556739600471,199.99999999999983,109.92443260399511,109.92443260399511
sample_126,bp_then_amp,120.2385532897232,150.00000000000023,29.761446710277028,29.761446710277028
sample_127,bp_then_amp,92.98726438340876,85.71428571428584,-7.272978669122921,7.272978669122921
sample_128,bp_then_amp,68.43764275664338,75.00000000000011,6.562357243356729,6.562357243356729
sample_129,bp_then_amp,131.5132085122323,120.00000000000017,-11.513208512232126,11.513208512232126
sample_13,bp_then_amp,87.05976399717434,120.00000000000043,32.94023600282608,32.94023600282608
sample_130,bp_then_amp,80.22776931133144,120.00000000000043,39.772230688668984,39.772230688668984
sample_131,bp_then_amp,91.0271411581113,120.00000000000043,28.97285884188912,28.97285884188912
sample_132,bp_then_amp,99.32821363070431,150.00000000000054,50.67178636929623,50.67178636929623
sample_133,bp_then_amp,87.83037924817067,199.99999999999994,112.16962075182927,112.16962075182927
sample_134,bp_then_amp,107.2820852884449,120.00000000000017,12.717914711555267,12.717914711555267
sample_135,bp_then_amp,80.74966372811669,66.66666666666661,-14.082997061450072,14.082997061450072
sample_136,bp_then_amp,68.79433651666758,54.5454545454545,-14.248881971213088,14.248881971213088
sample_137,bp_then_amp,63.811996957332276,199.99999999999983,136.18800304266756,136.18800304266756
sample_138,bp_then_amp,68.77840452581147,199.99999999999983,131.22159547418835,131.22159547418835
sample_139,bp_then_amp,62.53890398956663,40.00000000000006,-22.53890398956657,22.53890398956657
sample_14,bp_then_amp,130.22184070538339,120.00000000000017,-10.221840705383215,10.221840705383215
sample_140,bp_then_amp,59.51811873488244,75.00000000000027,15.481881265117828,15.481881265117828
sample_141,bp_then_amp,70.21218466382574,85.71428571428602,15.502101050460283,15.502101050460283
sample_142,bp_then_amp,64.66992366654073,54.5454545454545,-10.124469121086229,10.124469121086229
sample_143,bp_then_amp,61.06386304456236,120.00000000000017,58.93613695543781,58.93613695543781
sample_144,bp_then_amp,81.13184604461216,120.00000000000043,38.868153955388266,38.868153955388266
sample_145,bp_then_amp,78.625101003012,120.00000000000043,41.37489899698842,41.37489899698842
sample_146,bp_then_amp,80.37200960163266,199.99999999999983,119.62799039836717,119.62799039836717
sample_147,bp_then_amp,86.88384619834756,199.99999999999983,113.11615380165227,113.11615380165227
sample_148,bp_then_amp,86.88384619834756,85.71428571428574,-1.1695604840618188,1.1695604840618188
sample_149,bp_then_amp,86.88384619834756,75.00000000000001,-11.883846198347541,11.883846198347541
sample_15,bp_then_amp,78.55233565285407,199.99999999999983,121.44766434714576,121.44766434714576
sample_150,bp_then_amp,81.13184604461216,120.00000000000017,38.86815395538801,38.86815395538801
sample_151,bp_then_amp,78.625101003012,199.99999999999983,121.37489899698782,121.37489899698782
sample_152,bp_then_amp,78.625101003012,85.71428571428574,7.089184711273731,7.089184711273731
sample_153,bp_then_amp,86.88384619834756,85.71428571428574,-1.1695604840618188,1.1695604840618188
sample_154,bp_then_amp,101.46054140359193,85.71428571428564,-15.746255689306295,15.746255689306295
sample_155,bp_then_amp,95.38693572233544,199.99999999999983,104.61306427766439,104.61306427766439
sample_156,bp_then_amp,77.2668099536708,85.71428571428584,8.447475760615035,8.447475760615035
sample_157,bp_then_amp,87.05976399717434,199.99999999999983,112.94023600282549,112.94023600282549
sample_158,bp_then_amp,130.22184070538339,120.00000000000043,-10.22184070538296,10.22184070538296
sample_159,bp_then_amp,78.55233565285407,75.00000000000011,-3.552335652853955,3.552335652853955
sample_16,bp_then_amp,83.5556048284517,199.99999999999983,116.44439517154812,116.44439517154812
sample_160,bp_then_amp,83.5556048284517,85.71428571428584,2.15868088583413,2.15868088583413
sample_161,bp_then_amp,97.75478639509686,199.99999999999983,102.24521360490297,102.24521360490297
sample_162,bp_then_amp,113.78974966356328,120.00000000000003,6.210250336436744,6.210250336436744
sample_163,bp_then_amp,90.07556739600471,150.00000000000003,59.924432603995314,59.924432603995314
sample_164,bp_then_amp,120.2385532897232,150.00000000000054,29.76144671027734,29.76144671027734
sample_165,bp_then_amp,92.98726438340876,100.00000000000036,7.012735616591598,7.012735616591598
sample_166,bp_then_amp,68.43764275664338,66.66666666666676,-1.770976089976628,1.770976089976628
sample_167,bp_then_amp,131.5132085122323,199.99999999999994,68.48679148776765,68.48679148776765
sample_168,bp_then_amp,80.22776931133144,85.71428571428584,5.486516402954393,5.486516402954393
sample_169,bp_then_amp,91.0271411581113,120.00000000000043,28.97285884188912,28.97285884188912
sample_17,bp_then_amp,97.75478639509686,120.00000000000043,22.24521360490357,22.24521360490357
sample_170,bp_then_amp,99.32821363070431,100.00000000000003,0.6717863692957167,0.6717863692957167
sample_171,bp_then_amp,87.83037924817067,199.99999999999983,112.16962075182916,112.16962075182916
sample_172,bp_then_amp,107.2820852884449,199.99999999999983,92.71791471155493,92.71791471155493
sample_173,bp_then_amp,80.74966372811669,85.71428571428602,4.964621986169334,4.964621986169334
sample_174,bp_then_amp,68.79433651666758,120.00000000000003,51.205663483332444,51.205663483332444
sample_175,bp_then_amp,63.811996957332276,66.66666666666669,2.8546697093344093,2.8546697093344093
sample_176,bp_then_amp,68.77840452581147,85.71428571428602,16.935881188474553,16.935881188474553
sample_177,bp_then_amp,62.53890398956663,66.66666666666669,4.127762677100058,4.127762677100058
sample_178,bp_then_amp,59.51811873488244,150.00000000000003,90.48188126511758,90.48188126511758
sample_179,bp_then_amp,70.21218466382574,85.71428571428602,15.502101050460283,15.502101050460283
sample_18,bp_then_amp,113.78974966356328,100.00000000000013,-13.789749663563157,13.789749663563157
sample_180,bp_then_amp,64.66992366654073,54.5454545454545,-10.124469121086229,10.124469121086229
sample_181,bp_then_amp,61.06386304456236,199.99999999999983,138.93613695543746,138.93613695543746
sample_19,bp_then_amp,90.07556739600471,75.00000000000001,-15.0755673960047,15.0755673960047
sample_2,bp_then_amp,80.37200960163266,199.99999999999983,119.62799039836717,119.62799039836717
sample_20,bp_then_amp,120.2385532897232,150.00000000000054,29.76144671027734,29.76144671027734
sample_21,bp_then_amp,92.98726438340876,74.99999999999993,-17.987264383408828,17.987264383408828
sample_22,bp_then_amp,68.43764275664338,85.71428571428602,17.276642957642636,17.276642957642636
sample_23,bp_then_amp,131.5132085122323,199.99999999999994,68.48679148776765,68.48679148776765
sample_24,bp_then_amp,80.22776931133144,66.66666666666661,-13.561102644664828,13.561102644664828
sample_25,bp_then_amp,91.0271411581113,199.99999999999983,108.97285884188852,108.97285884188852
sample_26,bp_then_amp,99.32821363070431,100.00000000000013,0.6717863692958161,0.6717863692958161
sample_27,bp_then_amp,87.83037924817067,199.99999999999994,112.16962075182927,112.16962075182927
sample_28,bp_then_amp,107.2820852884449,85.71428571428568,-21.567799574159224,21.567799574159224
sample_29,bp_then_amp,80.74966372811669,199.99999999999983,119.25033627188314,119.25033627188314
sample_3,bp_then_amp,86.88384619834756,85.71428571428564,-1.1695604840619183,1.1695604840619183
sample_30,bp_then_amp,68.79433651666758,150.00000000000023,81.20566348333264,81.20566348333264
sample_31,bp_then_amp,63.811996957332276,85.71428571428602,21.902288756953745,21.902288756953745
sample_32,bp_then_amp,68.77840452581147,66.66666666666676,-2.1117378591447107,2.1117378591447107
sample_33,bp_then_amp,62.53890398956663,120.00000000000043,57.4610960104338,57.4610960104338
sample_34,bp_then_amp,59.51811873488244,75.00000000000027,15.481881265117828,15.481881265117828
sample_35,bp_then_amp,70.21218466382574,199.99999999999994,129.78781533617422,129.78781533617422
sample_36,bp_then_amp,64.66992366654073,120.00000000000003,55.3300763334593,55.3300763334593
sample_37,bp_then_amp,61.06386304456236,150.00000000000054,88.93613695543817,88.93613695543817
sample_38,bp_then_amp,74.12120814686565,75.00000000000027,0.878791853134615,0.878791853134615
sample_39,bp_then_amp,74.47625829399426,100.00000000000036,25.523741706006092,25.523741706006092
sample_4,bp_then_amp,86.88384619834756,85.71428571428564,-1.1695604840619183,1.1695604840619183
sample_40,bp_then_amp,72.99750887310572,85.71428571428602,12.716776841180305,12.716776841180305
sample_41,bp_then_amp,79.42576394601619,100.00000000000036,20.574236053984166,20.574236053984166
sample_42,bp_then_amp,63.855813846980254,54.5454545454545,-9.310359301525757,9.310359301525757
sample_43,bp_then_amp,67.43532033207401,75.00000000000027,7.5646796679262565,7.5646796679262565
sample_44,bp_then_amp,97.57813442058573,120.00000000000043,22.4218655794147,22.4218655794147
sample_45,bp_then_amp,97.93207913850215,199.99999999999983,102.06792086149768,102.06792086149768
sample_46,bp_then_amp,95.93532571046369,120.00000000000017,24.064674289536484,24.064674289536484
sample_47,bp_then_amp,95.8700931680495,100.00000000000003,4.129906831950535,4.129906831950535
sample_48,bp_then_amp,98.15460147237742,120.00000000000043,21.845398527623004,21.845398527623004
sample_49,bp_then_amp,93.512378819728,120.00000000000043,26.487621180272427,26.487621180272427
sample_5,bp_then_amp,86.88384619834756,85.71428571428564,-1.1695604840619183,1.1695604840619183
sample_50,bp_then_amp,83.40639501852274,199.99999999999983,116.59360498147709,116.59360498147709
sample_51,bp_then_amp,79.93223659244946,120.00000000000017,40.067763407550714,40.067763407550714
sample_52,bp_then_amp,79.22854421612767,100.00000000000036,20.771455783872682,20.771455783872682
sample_53,bp_then_amp,78.90699142938324,150.00000000000023,71.09300857061699,71.09300857061699
sample_54,bp_then_amp,76.91923096152654,120.00000000000017,43.08076903847363,43.08076903847363
sample_55,bp_then_amp,78.20327026182186,120.00000000000003,41.79672973817817,41.79672973817817
sample_56,bp_then_amp,76.48913013977788,199.99999999999983,123.51086986022194,123.51086986022194
sample_57,bp_then_amp,77.88269206443793,120.00000000000043,42.11730793556249,42.11730793556249
sample_58,bp_then_amp,77.3716970260061,150.00000000000023,72.62830297399412,72.62830297399412
sample_59,bp_then_amp,78.52649847415545,75.00000000000027,-3.5264984741551757,3.5264984741551757
sample_6,bp_then_amp,81.13184604461216,199.99999999999983,118.86815395538767,118.86815395538767
sample_60,bp_then_amp,79.31806799490295,150.00000000000054,70.6819320050976,70.6819320050976
sample_61,bp_then_amp,82.49084527664718,66.66666666666661,-15.824178609980564,15.824178609980564
sample_62,bp_then_amp,85.34231224767247,75.00000000000011,-10.342312247672353,10.342312247672353
sample_63,bp_then_amp,86.5728525654228,75.00000000000001,-11.572852565422792,11.572852565422792
sample_64,bp_then_amp,81.66560818964251,199.99999999999983,118.33439181035732,118.33439181035732
sample_65,bp_then_amp,83.27274902334524,85.71428571428574,2.441536690940495,2.441536690940495
