sample,method,ECG_HR_bpm,Est_HR_bpm,Diff_bpm,AbsErr_bpm
sample_0,wavelet_then_bp,81.13184604461216,82.75862068965529,1.6267746450431275,1.6267746450431275
sample_1,wavelet_then_bp,78.625101003012,65.78947368421018,-12.835627318801826,12.835627318801826
sample_10,wavelet_then_bp,101.46054140359193,86.6666666666666,-14.793874736925332,14.793874736925332
sample_11,wavelet_then_bp,95.38693572233544,120.45454545454587,25.06760973221043,25.06760973221043
sample_12,wavelet_then_bp,77.2668099536708,97.05882352941211,19.792013575741308,19.792013575741308
sample_13,wavelet_then_bp,87.05976399717434,87.69230769230799,0.6325436951336485,0.6325436951336485
sample_14,wavelet_then_bp,130.22184070538339,164.4230769230775,34.20123621769412,34.20123621769412
sample_15,wavelet_then_bp,78.55233565285407,66.12903225806446,-12.423303394789613,12.423303394789613
sample_16,wavelet_then_bp,83.5556048284517,69.99999999999996,-13.555604828451749,13.555604828451749
sample_17,wavelet_then_bp,97.75478639509686,123.38709677419399,25.632310379097135,25.632310379097135
sample_18,wavelet_then_bp,113.78974966356328,139.6551724137936,25.86542275023031,25.86542275023031
sample_19,wavelet_then_bp,90.07556739600471,77.7777777777778,-12.297789618226915,12.297789618226915
sample_2,wavelet_then_bp,80.37200960163266,68.18181818181812,-12.19019141981454,12.19019141981454
sample_20,wavelet_then_bp,120.2385532897232,150.00000000000054,29.76144671027734,29.76144671027734
sample_21,wavelet_then_bp,92.98726438340876,78.78787878787871,-14.199385595530046,14.199385595530046
sample_22,wavelet_then_bp,68.43764275664338,83.65384615384644,15.21620339720306,15.21620339720306
sample_23,wavelet_then_bp,131.5132085122323,110.71428571428574,-20.79892279794656,20.79892279794656
sample_24,wavelet_then_bp,80.22776931133144,66.6666666666666,-13.561102644664842,13.561102644664842
sample_25,wavelet_then_bp,91.0271411581113,115.00000000000041,23.972858841889106,23.972858841889106
sample_26,wavelet_then_bp,99.32821363070431,98.00000000000014,-1.3282136307041696,1.3282136307041696
sample_27,wavelet_then_bp,87.83037924817067,157.71428571428567,69.883906466115,69.883906466115
sample_28,wavelet_then_bp,107.2820852884449,91.37931034482756,-15.902774943617345,15.902774943617345
sample_29,wavelet_then_bp,80.74966372811669,67.18749999999994,-13.562163728116744,13.562163728116744
sample_3,wavelet_then_bp,86.88384619834756,87.56756756756748,0.6837213692199242,0.6837213692199242
sample_4,wavelet_then_bp,86.88384619834756,87.56756756756748,0.6837213692199242,0.6837213692199242
sample_5,wavelet_then_bp,86.88384619834756,87.56756756756748,0.6837213692199242,0.6837213692199242
sample_6,wavelet_then_bp,81.13184604461216,68.18181818181812,-12.950027862794045,12.950027862794045
sample_7,wavelet_then_bp,78.625101003012,66.24999999999906,-12.375101003012944,12.375101003012944
sample_8,wavelet_then_bp,78.625101003012,66.24999999999906,-12.375101003012944,12.375101003012944
sample_9,wavelet_then_bp,86.88384619834756,87.27272727272731,0.3888810743797535,0.3888810743797535
sample_0,wavelet_then_median,81.13184604461216,82.75862068965529,1.6267746450431275,1.6267746450431275
sample_1,wavelet_then_median,78.625101003012,65.78947368421018,-12.835627318801826,12.835627318801826
sample_10,wavelet_then_median,101.46054140359193,86.6666666666666,-14.793874736925332,14.793874736925332
sample_11,wavelet_then_median,95.38693572233544,50.00000000000018,-45.38693572233526,45.38693572233526
sample_12,wavelet_then_median,77.2668099536708,97.05882352941211,19.792013575741308,19.792013575741308
sample_13,wavelet_then_median,87.05976399717434,87.69230769230799,0.6325436951336485,0.6325436951336485
sample_14,wavelet_then_median,130.22184070538339,51.923076923077105,-78.29876378230628,78.29876378230628
sample_15,wavelet_then_median,78.55233565285407,66.12903225806446,-12.423303394789613,12.423303394789613
sample_16,wavelet_then_median,83.5556048284517,69.99999999999996,-13.555604828451749,13.555604828451749
sample_17,wavelet_then_median,97.75478639509686,65.32258064516152,-32.432205749935335,32.432205749935335
sample_18,wavelet_then_median,113.78974966356328,51.72413793103467,-62.065611732528616,62.065611732528616
sample_19,wavelet_then_median,90.07556739600471,77.7777777777778,-12.297789618226915,12.297789618226915
sample_2,wavelet_then_median,80.37200960163266,68.18181818181812,-12.19019141981454,12.19019141981454
sample_20,wavelet_then_median,120.2385532897232,50.73529411764724,-69.50325917207596,69.50325917207596
sample_21,wavelet_then_median,92.98726438340876,78.78787878787871,-14.199385595530046,14.199385595530046
sample_22,wavelet_then_median,68.43764275664338,83.65384615384644,15.21620339720306,15.21620339720306
sample_23,wavelet_then_median,131.5132085122323,53.571428571428584,-77.94177994080371,77.94177994080371
sample_24,wavelet_then_median,80.22776931133144,66.6666666666666,-13.561102644664842,13.561102644664842
sample_25,wavelet_then_median,91.0271411581113,62.50000000000023,-28.52714115811108,28.52714115811108
sample_26,wavelet_then_median,99.32821363070431,98.00000000000014,-1.3282136307041696,1.3282136307041696
sample_27,wavelet_then_median,87.83037924817067,49.714285714285694,-38.11609353388498,38.11609353388498
sample_28,wavelet_then_median,107.2820852884449,91.37931034482756,-15.902774943617345,15.902774943617345
sample_29,wavelet_then_median,80.74966372811669,67.18749999999994,-13.562163728116744,13.562163728116744
sample_3,wavelet_then_median,86.88384619834756,87.56756756756748,0.6837213692199242,0.6837213692199242
sample_4,wavelet_then_median,86.88384619834756,87.56756756756748,0.6837213692199242,0.6837213692199242
sample_5,wavelet_then_median,86.88384619834756,87.56756756756748,0.6837213692199242,0.6837213692199242
sample_6,wavelet_then_median,81.13184604461216,68.18181818181812,-12.950027862794045,12.950027862794045
sample_7,wavelet_then_median,78.625101003012,66.24999999999906,-12.375101003012944,12.375101003012944
sample_8,wavelet_then_median,78.625101003012,66.24999999999906,-12.375101003012944,12.375101003012944
sample_9,wavelet_then_median,86.88384619834756,87.27272727272731,0.3888810743797535,0.3888810743797535
